Index,demand
386,0.06841050565471035
387,0.05787463274009379
388,0.11779375246880916
389,0.09076145590729871
390,0.02200730125108472
391,0.1203426031258793
392,0.09322393204540119
393,0.11003291112537723
394,0.6747161135908245
395,0.8643884140204465
396,0.5668226829405761
397,0.07953800250199694
398,0.031016505452351344
399,0.12453471527180396
400,0.09234472817828784
401,0.269587869450482
402,0.048413495860859385
403,0.07870180524513315
404,0.023647908722322704
405,0.08783246109242568
406,0.11873482333666063
407,0.24903992880748127
408,0.10298858602957214
409,0.5197173004184268
410,0.2808211178954847
411,0.16583954274461035
412,0.17153394501421462
413,0.12432098820745352
414,0.07305734216911648
415,0.14747402357821746
416,0.05306900126235697
417,0.03507729751819412
418,0.023427786302638063
419,0.12423739202318107
420,0.12381043772687017
421,0.04863085874269367
422,0.0901051388797326
423,0.020913952574419442
424,0.685666507474189
425,1.0412241941183276
426,0.8171063185073691
427,0.08622745545996081
428,0.04238781807698699
429,0.25798691040782146
430,0.15273877311141654
431,0.0338475771130309
432,0.01066355744831122
433,0.01874447699644484
434,0.018367058222515362
435,0.046847557492811866
436,0.12961554704726558
437,0.06266810995603976
438,0.4068790791204537
439,0.6494515628234627
440,0.09492560874395296
441,0.1474137096183648
442,0.13192736630842142
443,0.2768289349424661
444,0.08988409100581031
445,0.2612265782266962
446,0.10658251029554958
447,0.03520353548242898
448,0.08934433580716289
449,0.10729710579837333
450,0.09660738925810507
451,0.04571815567485021
452,0.01637244473713812
453,0.2804709555006207
454,0.398202198881239
455,0.17321991109156018
456,0.0650939238596106
457,0.02921294136251492
458,0.2594188638053899
459,0.0723397303945594
460,0.27507257455693157
461,0.03242506416582448
462,0.04617640522946235
463,0.04600416329918694
464,0.0183398985451583
465,0.0212916370152768
466,0.05616659797114306
467,0.05195545439270952
468,0.26167224018955726
469,0.7757536440307533
470,0.44596231206532855
471,0.4239517683985223
472,0.1325556514156932
473,0.20545324083678596
474,0.2514938490387897
475,0.4504935923499272
476,0.08718932189008975
477,0.028804539575607763
478,0.040284424620274664
479,0.0314008190673426
480,0.24546212545981572
481,0.1629325417774404
482,0.07067244186959308
483,0.28161323378160413
484,0.26838710126601906
485,0.2640274406866597
486,1.0248950400787218
487,0.12021042198968325
488,0.02127915740715528
489,0.13141931823773134
490,0.25933708712769715
491,0.02460749561817548
492,0.06367771431233323
493,0.40822856155963055
494,0.005978550316148141
495,0.07188609036945028
496,0.04850628989295818
497,0.050240995368859044
498,0.056853748041088184
499,0.24994633110056722
500,0.40971335097049644
501,0.4167434143100518
502,0.5892066992210696
503,0.4335470798361184
504,0.19148614352697357
505,0.1626427751382713
506,0.2691093159775882
507,0.01199162405253976
508,0.02504852449359654
509,0.1686089305929216
510,0.07582623987375284
511,0.047574307114405745
512,0.17649217744516882
513,0.18336264209774739
514,0.49362887432181546
515,0.1870422015248453
516,0.009110203818476999
517,0.07704363201841564
518,0.1273751301729916
519,0.07794980715156112
520,0.0598521067412804
521,0.012684226183254802
522,0.00895684458044834
523,0.01537767187463916
524,0.03279848998929264
525,0.06616674721335813
526,0.11883512631417492
527,0.1212017906503509
528,0.14995299204196622
529,0.4294847047293139
530,0.8376512295662916
531,0.44208280351683993
532,0.4397564374196663
533,0.5405669962419992
534,0.10982925382645259
535,0.018824468333583602
536,0.06549902782571275
537,0.07088106103632212
538,0.1267945871251231
539,0.18591954661973362
540,0.07742372765589318
541,0.026002741736197023
542,0.06187447599232208
543,0.14525619795106529
544,0.021170578080753864
545,0.00739258660007724
546,0.054987708176639984
547,0.13351202226491227
548,0.027387947732183563
549,0.020310697000578682
550,0.043084621333600664
551,0.02196831114039846
552,0.01132482130633616
553,0.039773506335449224
554,0.09635852036106858
555,0.07204022878162568
556,0.10951835030399631
557,0.2602431020949765
558,0.4567234421515736
559,0.3942431599563426
560,0.8610336166911843
561,0.7104668092137382
562,0.3935764187326792
563,0.10506069063746315
564,0.04855718529072048
565,0.02015025958919702
566,0.05630355581365462
567,0.1195301532289172
568,0.01892381432028108
569,0.032790147809080204
570,0.44378702016923244
571,0.06538967978705257
572,0.022816099759922402
573,0.07422768803046431
574,0.052500503746197004
575,0.10686027595341036
576,0.046130112515760636
577,0.05233156475733394
578,0.02165833329622622
579,0.04780345811305066
580,0.01554235637919828
581,0.0157017658282755
582,0.036334778289504086
583,0.11196097820509103
584,0.1417842141041245
585,0.5163983996523712
586,0.409318739095298
587,0.25409500383855466
588,0.9175942958836764
589,0.4187468884688028
590,0.47367711226916376
591,0.13746214286074102
592,0.04069613534667154
593,0.02825948695005524
594,0.03930711985690624
595,0.05727106892287538
596,0.0564739884954726
597,0.037445378268159135
598,0.05156320959425468
599,0.42849453751902433
600,0.10061517231871941
601,0.2668232716752761
602,0.03257973108996995
603,0.10804704361841361
604,0.12912634316341173
605,0.14088596776384166
606,0.2651593301756785
607,0.042773599802418266
608,0.0317666426760548
609,0.047680033935127764
610,0.18380048826583154
611,0.49867570781925213
612,0.37011883928464345
613,0.2874816591865964
614,0.16858717302179393
615,0.35978145873472545
616,0.16496307893163553
617,0.07281547268285007
618,0.027643772337697263
619,0.054706401372435785
620,0.029754199570412684
621,0.12499959485344897
622,0.2646334162790648
623,0.060167024109453564
624,0.28171444494740727
625,0.029954029334034564
626,0.06904620195425573
627,0.18166838205932162
628,0.046713111238173725
629,0.01191265183707456
630,0.13709012055953126
631,0.16091694777509374
632,0.04360453115031507
633,0.24276404755717243
634,0.27049763141770533
635,0.0695718369389688
636,0.09045268472238473
637,0.024109614105542125
638,0.07836838279463745
639,0.08129361582843941
640,0.054368118074174604
641,0.13574261046376448
642,0.2471776655402622
643,0.04417147321949466
644,0.02953569048728918
645,0.0118295647765771
646,0.13742315482319561
647,0.014524993375621001
648,0.016843758453374262
649,0.08679701417237906
650,0.039006413205995204
651,0.04152143454341023
652,0.14982521631674295
653,0.0495990465651192
654,0.06052558238275223
655,0.01037898161589656
656,0.06000980828462584
657,0.18164175735689234
658,0.3805057682052118
659,0.4852041892712123
660,0.029521062609496662
661,0.015402965117893061
662,0.019896693108532544
663,0.03042597334582494
664,0.07848773987074367
665,0.02100264134099328
666,0.06190858622001658
667,0.13219709232545027
668,0.01667370028999916
669,0.02806514858987442
670,0.02045719222620758
671,0.01880127421930928
672,0.0876433461491756
673,0.12067107204066363
674,0.2859775097902266
675,0.018835767211435723
676,0.0224745289003702
677,0.05246682602481248
678,0.08466619491790156
679,0.09963421504216256
680,0.2707065338434521
681,0.0416352801183735
682,0.00875267521870422
683,0.006241069189655461
684,0.09680446942004345
685,0.03726499238849476
686,0.021280177400531945
687,0.07997418379936974
688,0.12184593318608108
689,0.06013757027196454
690,0.01891273676688514
691,0.01162479372464536
692,0.27674000329692067
693,0.01928745324710172
694,0.031583056583255185
695,0.24864877263988044
696,0.07332608083663637
697,0.0550611475483485
698,0.021030760870473463
699,0.03387790488082226
700,0.07538144519119286
701,0.3556625505366659
702,0.02933801466518956
703,0.01452178051503902
704,0.02721635202582584
705,0.046736706728177965
706,0.06662945890112466
707,0.14511048705014015
708,0.06629585652396196
709,0.16306753321419787
710,0.11275701752251166
711,0.031855158099831624
712,0.044670371320042424
713,0.0429522045978686
714,0.033990191278034335
715,0.1639646777772255
716,0.01685045236514532
717,0.01473872898778512
718,0.07951491364328245
719,0.022457271219251562
720,0.12464641171457927
721,0.057220916259793725
722,0.0130643576960456
723,0.28699940200154705
724,0.5889385841418964
725,0.24103792850049177
726,0.045703321961243326
727,0.06261516474292682
728,0.034324731120932005
729,0.07620607825048761
730,0.0647718650155249
731,0.08001931107807461
732,0.7548557993102296
733,0.08771669237840737
734,0.019632854895323182
735,0.08898461275179423
736,0.08540227277850206
737,0.04238230476546598
738,0.15134394400207538
739,0.44688268813134163
740,0.07840390842729247
741,0.12500515787132682
742,0.02583161600233004
743,0.032296864889729576
744,0.02706810108004328
745,0.11179521652425874
746,0.032988312786786766
747,0.0067497099441610605
748,0.026878618752480883
749,0.05486411276563231
750,0.04015350932936392
751,0.01501463547661286
752,0.047456616090915484
753,0.014613656361512321
754,0.09176441103271882
755,0.035061246850969244
756,0.04257411928612932
757,0.01777753090972818
758,0.037012543775840685
759,0.08572172270224118
760,0.12364065610806899
761,0.02401105217029674
762,0.06370816657593625
763,0.41009511648829233
764,0.05801394749187194
765,0.07823384224130593
766,0.03563624495344616
767,0.05238535170234641
768,0.057227489487084365
769,0.16125791144291773
770,0.0232976731025895
771,0.013404660353730702
772,0.007139763579194761
773,0.05271566933182598
774,0.08033687607661597
775,0.02587701459373374
776,0.2520983639665374
777,0.04124433632049353
778,0.027360650276680564
779,0.05500165512095244
780,0.27518699428358057
781,0.029792629451962843
782,0.018950005229072538
783,0.02312845346379158
784,0.048561434705258665
785,0.03555560940035058
786,0.2429859664850696
787,0.06853546694755008
788,0.00366701977806228
789,0.01534574458630104
790,0.05774314022115246
791,0.11576903310701887
792,0.10145508260686621
793,0.08221978698738426
794,0.0715980302184266
795,0.02629401961766628
796,0.05447883077866338
797,0.05848679633128722
798,0.2608306367979933
799,0.09798709870668715
800,0.00962888577819616
801,0.033603425053966504
802,0.0170618241032231
803,0.013792041319144861
804,0.01921545731881666
805,0.012979256903078301
806,0.019119773212295257
807,0.008546730326400222
808,0.0153247940560288
809,0.01603839550268278
810,0.01471234575132942
811,0.023362547432553
812,0.05546899573962111
813,0.0548238557898498
814,0.12770958259273887
815,0.00569979268302956
816,0.01099726660773262
817,0.11816213881291139
818,0.13092151712895994
819,0.08883473050598224
820,0.029172876922460945
821,0.011864535517016259
822,0.01966286620514998
823,0.02485866711913396
824,0.00530952093508288
825,0.01502640173838896
826,0.00327620846065578
827,0.0134765284186699
828,0.00864087025395476
829,0.005807422078920161
830,0.06204254417548228
831,0.03738511570253441
832,0.01373165002110424
833,0.015084033228014021
834,0.0086825392262027
835,0.012653404933541019
836,0.01017157270062128
837,0.06427816169558712
838,0.03170205676699718
839,0.05262857457831371
840,0.00836003203150736
841,0.02530473750803792
842,0.01135259318879866
843,0.07153019171344105
844,0.013089027291710142
845,0.0111841139977889
846,0.01108199102975558
847,0.1067226553410367
848,0.058826809414148126
849,0.05767324421677866
850,0.057694045394686505
851,0.006157705270746161
852,0.07998484796849173
853,0.022613063264690102
854,0.010711987587894461
855,0.04709619010116618
856,0.0659936559732613
857,0.09950867708396155
858,0.03056550097246154
859,0.032738104574149225
860,0.024167506819606843
861,0.026411812586591
862,0.012711575240865542
863,0.01214000189721278
864,0.0126938687600312
865,0.011272885678386422
866,0.025476383053682782
867,0.01050884782510888
868,0.028713108380487243
869,0.054402608324042326
870,0.0304198274300988
871,0.1353979925590686
872,0.018430026201797803
873,0.024448437745190142
874,0.015601474199828522
875,0.011636444899079461
876,0.015391358885526122
877,0.045503049509902284
878,0.01786486925799116
879,0.012696960814349841
880,0.024694382913450844
881,0.00982565730103296
882,0.01075623015661326
883,0.05738860223270502
884,0.08209562544002377
885,0.019341814063469062
886,0.07976284303537266
887,0.0164799098749298
888,0.041348276259250846
889,0.028465063011176343
890,0.04753256076024929
891,0.029355636517124764
892,0.05604200873683602
893,0.015492037324657478
894,0.029713175300966062
895,0.03509431940609864
896,0.03672499301136836
897,0.062126330857660166
898,0.035541694542804
899,0.047528727608920025
900,0.05568072657339505
901,0.1290456820726587
902,0.2159715127199088
903,0.02408905306270158
904,0.025077816395337182
905,0.10271771045174849
906,0.047420201354580284
907,0.40132150350799234
908,0.038954038244235725
909,0.11449196701860503
910,0.052072726061419924
911,0.005770033943733861
912,0.011646947209358861
913,0.22650388790372264
914,0.032628603877753105
915,0.613364833373502
916,0.10506798880762004
917,0.03280664603130772
918,0.09085236834579524
919,0.03285454216004368
920,0.022529886586213684
921,0.03180616420496518
922,0.012673096513686621
923,0.009564306335845341
924,0.0876682770423004
925,0.08121506093576959
926,0.12105844567333532
927,0.42208245230084085
928,0.03058054314049238
929,0.04315369578041023
930,0.02050486436863372
931,0.07386267298552611
932,0.12462438239592101
933,0.0141750766027934
934,0.03892271393652754
935,0.028061272957873522
936,0.04059509441479002
937,0.043132469746724404
938,0.400016947744576
939,0.10348674196669308
940,0.08148614723541206
941,0.27184443256949875
942,0.05331266338836037
943,0.4777130426945245
944,0.018751031514623682
945,0.04545841798754542
946,0.12355709461418883
947,0.028729412713693024
948,0.03184429462742586
949,0.040869560832562504
950,0.028334136964966603
951,0.0591064473074019
952,0.0746866131043244
953,0.03941546450538938
954,0.02551808373931064
955,0.033400434213528
956,0.27347138399890597
957,0.03243619136375618
958,0.027802560104597022
959,0.0413170051105596
960,0.0354045341200805
961,0.04912547485559582
962,0.025964593608482182
963,0.03792468734984926
964,0.041644613443043904
965,0.06017292386157202
966,0.02663543918314948
967,0.03888466447313238
968,0.10922560569559275
969,0.12189069213625145
970,0.01750989200819278
971,0.0008488621495894
972,0.01384432032640564
973,0.1110296138865801
974,0.22933479836457077
975,0.013136673419024022
976,0.0400180581015234
977,0.14630073499533824
978,0.2805440374930333
979,0.06085819352787458
980,0.03473067194686566
981,0.01728420182901046
982,0.016093620450498218
983,0.0037097752993172197
984,0.03995901132869828
985,0.0071308093669713805
986,0.07355559136894882
987,0.24774986022096876
988,0.2762498635543401
989,0.0218543649710471
990,0.03049919732967172
991,0.01286284738443684
992,0.012733981674370442
993,0.026858352431580062
994,0.03300239961224076
995,0.1471462296909341
996,0.0157493455551272
997,0.04405254735617284
998,0.03638600887726644
999,0.022193022454964503
1000,0.09957345355583343
1001,0.4764501000492657
1002,0.00644709942443342
1003,0.03872121726232922
1004,0.02159190823107766
1005,0.02004890590243576
1006,0.038892877597718804
1007,0.045307621602971124
1008,0.02408439900355286
1009,0.11229260854073027
1010,0.14905327998078602
1011,0.07715620481042262
1012,0.08202491824347333
1013,0.04266343088776478
1014,0.00484751459643008
1015,0.024950490728965963
1016,0.0287154174529021
1017,0.03212230352246028
1018,0.0037066059884539406
1019,0.052359179720117645
1020,0.051915550171661565
1021,0.2096362432062091
1022,0.01624482333731048
1023,0.046316610213766
1024,0.03169059623760598
1025,0.02007057617848694
1026,0.01733472031476342
1027,0.026217355071619403
1028,0.04233002417806004
1029,0.021881468591245182
1030,0.0785237117587518
1031,0.16374821853361152
1032,0.19309575176748683
1033,0.03819751302020304
1034,0.041597196814435355
1035,0.037098409564452005
1036,0.09052975470953803
1037,0.049374225725172464
1038,0.01683180650952768
1039,0.05882054875256001
1040,0.011749376580506501
1041,0.02069208470990302
1042,0.11191488605503422
1043,0.02229022126574006
1044,0.019059469749534822
1045,0.026048999018169042
1046,0.057445578770517404
1047,0.07032425144576045
1048,0.2629454843829552
1049,0.23483826374240913
1050,0.24186937101321
1051,0.06409253542426609
1052,0.047265763059659884
1053,0.018238515476836522
1054,0.04746073863504492
1055,0.04435825821509988
1056,0.08987659883514172
1057,0.034369544666577045
1058,0.5256420311317697
1059,0.1276289405301415
1060,0.011906983039526621
1061,0.1160456162480401
1062,0.04581276248180484
1063,0.045622105974268884
1064,0.016573856779411523
1065,0.01271886730059356
1066,0.007908761810048901
1067,0.040053201989886364
1068,0.022270342772673642
1069,0.010421602273063681
1070,0.014207486270913701
1071,0.019279835915011402
1072,0.05642806609808871
1073,0.04691435157053658
1074,0.08666751752037222
1075,0.07250036269090294
1076,0.1332942454305626
1077,0.14800860789908632
1078,0.4041252961422849
1079,0.07186375612727784
1080,0.03075812532885744
1081,0.07989027737011198
1082,0.02059394017850914
1083,0.045893664766382666
1084,0.02665073263873224
1085,0.06689974762602727
1086,0.0563066666216801
1087,0.13190396088491713
1088,0.04594534871329016
1089,0.10155788984016258
1090,0.05089885876690456
1091,0.07161820733622552
1092,0.033750474419130344
1093,0.02188999364156946
1094,0.0161605212015275
1095,0.11326098138952449
1096,0.010540512110519361
1097,0.030397514304197203
1098,0.05606664251347434
1099,0.0303643367021495
1100,0.009120020014886961
1101,0.00677900005728832
1102,0.02095463514392092
1103,0.033756575724189525
1104,0.057566067077943046
1105,0.0841093162827685
1106,0.1405120924344081
1107,0.13812372922830962
1108,0.1748395128833738
1109,0.1175506272624266
1110,0.12818326319572537
1111,0.01760028643255846
1112,0.08872226397360727
1113,0.015426975486036401
1114,0.059841695107577544
1115,0.010933841069731422
1116,0.04288499236113351
1117,0.0932580001916054
1118,0.03147497503712818
1119,0.023466357520892663
1120,0.0462256594671375
1121,0.04521516963530617
1122,0.01513295740825968
1123,0.06038697681534333
1124,0.09503989116481541
1125,0.02762764391530532
1126,0.052017506574731184
1127,0.024591825648554
1128,0.027546140410624982
1129,0.05360676171576289
1130,0.01254819361564394
1131,0.038478231035934986
1132,0.05227412971270115
1133,0.06831471969665989
1134,0.15125286605707472
1135,0.443446824601872
1136,0.12380628016529044
1137,0.13034531189786697
1138,0.07717549632152146
1139,0.09590127002445166
1140,0.08622641440594872
1141,0.08923899070800821
1142,0.06199513625957846
1143,0.0121465945571159
1144,0.020226034512784402
1145,0.26665112193702456
1146,0.07136440061933685
1147,0.09193761061779356
1148,0.07125895124555624
1149,0.09444932647285026
1150,0.01764718867624808
1151,0.022622371738287524
1152,0.00782452612457802
1153,0.01988401200233774
1154,0.0404011889491278
1155,0.12867581704661057
1156,0.05766375484893628
1157,0.046018801355195905
1158,0.13726158959230156
1159,0.5741519958732648
1160,0.1166869119881774
1161,0.01521602041046546
1162,0.2381007033161774
1163,0.07136349091155576
1164,0.2645632720104678
1165,0.2637243789790462
1166,0.07718655852911353
1167,0.042641786458673205
1168,0.0385774464678981
1169,0.10195258370302528
1170,0.25656965096453155
1171,0.0474498056080543
1172,0.2501288991222328
1173,0.10088660152632468
1174,0.06893295697759512
1175,0.013773684288282101
1176,0.008515285373028541
1177,0.017392878717627902
1178,0.02085161244093946
1179,0.0513616260327661
1180,0.0764531943011674
1181,0.021630419539077583
1182,0.15273902753045426
1183,0.1607863530374872
1184,0.1366891667210228
1185,0.10370370613826156
1186,0.03918588018834276
1187,0.13654908075764044
1188,0.2624778207090597
1189,0.2636143499430178
1190,0.06288167570791463
1191,0.01211356314241772
1192,0.04823713009092553
1193,0.0215405020675405
1194,0.05884028957176138
1195,0.4793637352782016
1196,0.041893443770636016
1197,0.0713601270389891
1198,0.2788116761369748
1199,0.2609642443946554
1200,0.0167483981073775
1201,0.00832790600377912
1202,0.04206212179693616
1203,0.058102833327987866
1204,0.14507850661724828
1205,0.16793426742202952
1206,0.10275638637888909
1207,0.10482875779472463
1208,0.26211225232571056
1209,0.25729586500905366
1210,0.15690810736814575
1211,0.26403505619498285
1212,0.39696737918801606
1213,0.08634495578607218
1214,0.02155771481527652
1215,0.047314972587308546
1216,0.09260143569880672
1217,0.055717918144297766
1218,0.19203578818043643
1219,0.7888847416307945
1220,0.00978100169811562
1221,0.06405515458476882
1222,0.3872541144244412
1223,0.015160256776449322
1224,0.052046680980192606
1225,0.2715701860596145
1226,0.01791733290318966
1227,0.013531450470871781
1228,0.0518234915911488
1229,0.07260280551904233
1230,0.024606053551903782
1231,0.04436440558496468
1232,0.008625886486214561
1233,0.15798158673276555
1234,0.059460937088855643
1235,0.10891294532361931
1236,0.1711439741174789
1237,0.16922340133918773
1238,0.26016723750298115
1239,0.3828144969851489
1240,0.26333228441605366
1241,0.026923509726293066
1242,0.2610763119051424
1243,0.23403836053208968
1244,0.1381874120961133
1245,0.6865304932123997
1246,0.4064025860956252
1247,0.28320303296121346
1248,0.01040495709945464
1249,0.027317301276967944
